y_actual_real,y_actual_img,y_pred_real,y_pred_img
0.1949159950017929,-0.48204299807548523,0.25740501284599304,-0.6150557398796082
-0.35496899485588074,0.3539179861545563,-0.30293968319892883,0.10365304350852966
0.8878620266914368,-0.22603100538253784,0.9175193309783936,-0.24073271453380585
0.7385839819908142,-0.07731500267982483,0.8018015027046204,-0.10262350738048553
-0.5169020295143127,-0.39987900853157043,-0.22179052233695984,-0.7317105531692505
0.4708389937877655,0.03323499858379364,0.48042553663253784,0.03246147558093071
-0.05444600060582161,0.761210024356842,0.029696021229028702,0.6777600049972534
0.769586980342865,0.2924579977989197,0.8046189546585083,0.22654129564762115
-0.5132849812507629,0.03593499958515167,-0.530977725982666,-0.0400581955909729
-0.9700499773025513,0.030393000692129135,-0.7297265529632568,-0.11661426723003387
0.23798200488090515,0.5490049719810486,0.25889289379119873,0.5440500974655151
-0.3391439914703369,0.3916049897670746,-0.37398284673690796,0.17755752801895142
0.5914549827575684,0.21510200202465057,0.6591953039169312,0.1814831644296646
0.3589189946651459,0.4960150122642517,0.33557790517807007,0.4386480748653412
0.3015350103378296,0.45819100737571716,0.3254343867301941,0.4645899832248688
-0.25478801131248474,0.4350300133228302,-0.35017281770706177,0.24048760533332825
-0.43644601106643677,0.625656008720398,-0.5019053816795349,0.6708464026451111
0.28070399165153503,-0.20365199446678162,0.31325972080230713,-0.42822712659835815
-0.5377830266952515,0.2652119994163513,-0.40900763869285583,0.06902771443128586
0.6673529744148254,0.595678985118866,0.676409900188446,0.45463091135025024
0.27642199397087097,-0.4113450050354004,0.32219064235687256,-0.6024289131164551
0.3809390068054199,0.6951429843902588,0.4253896474838257,0.6093676090240479
-0.03467399999499321,0.5614359974861145,0.10030601918697357,0.23622770607471466
0.7880589962005615,0.5106239914894104,0.8010591268539429,0.3691045641899109
-0.029193000867962837,0.016373999416828156,-0.24729031324386597,-0.1493033766746521
0.5923150181770325,-0.19152699410915375,0.6824930906295776,-0.22308111190795898
0.13130700588226318,-0.25033101439476013,0.18600043654441833,-0.5612659454345703
-0.8123070001602173,-0.3388749957084656,-0.6989569067955017,-0.2639824151992798
-0.3455660045146942,-0.20896899700164795,-0.3752228617668152,-0.21986578404903412
0.3088639974594116,-0.2888289988040924,0.42455676198005676,-0.49564480781555176
0.4060310125350952,-0.3745709955692291,0.3778878152370453,-0.3065757751464844
-0.4462110102176666,-0.028717000037431717,-0.4909411072731018,-0.14369256794452667
-0.06701699644327164,0.17837199568748474,-0.1702205240726471,0.011752277612686157
-0.24348199367523193,0.7592769861221313,-0.2593373656272888,0.7692674398422241
0.6580309867858887,0.45517900586128235,0.7111868858337402,0.37656596302986145
-0.43772000074386597,-0.8495990037918091,-0.43720918893814087,-0.7662928104400635
0.506371021270752,0.32490700483322144,0.5684690475463867,0.3116631507873535
0.33024701476097107,-0.47964999079704285,0.2685236632823944,-0.40062204003334045
0.42357000708580017,-0.8248639702796936,0.42931216955184937,-0.8558340668678284
-0.866690993309021,-0.11053700000047684,-0.6731456518173218,-0.3544286787509918
-0.08415000140666962,-0.46970099210739136,-0.0736800879240036,-0.5989295840263367
0.6416260004043579,-0.7636269927024841,0.6559867262840271,-0.8375149369239807
-0.7705429792404175,0.43788599967956543,-0.7246637940406799,0.4235554039478302
-0.20395199954509735,-0.29759499430656433,-0.37253934144973755,-0.3477094769477844
-0.07825600355863571,0.15706700086593628,-0.18686425685882568,0.003219522535800934
0.08174999803304672,-0.18213599920272827,-0.056261688470840454,-0.47287678718566895
-0.9137169718742371,-0.32226499915122986,-0.694632887840271,-0.22622959315776825
-0.9873859882354736,0.08750999718904495,-0.6636406779289246,-0.08299718052148819
0.5707089900970459,-0.7737870216369629,0.5766582489013672,-0.8434281945228577
0.5011489987373352,-0.28384798765182495,0.5421934723854065,-0.2869683802127838
-0.8532400131225586,0.10435499995946884,-0.8416091203689575,-0.09375528991222382
-0.37286698818206787,-0.16858099400997162,-0.42898640036582947,-0.19760839641094208
0.42972299456596375,0.8842819929122925,0.45854663848876953,0.7648394703865051
-0.8636599779129028,0.033440001308918,-0.7795299291610718,-0.2635563910007477
0.3731459975242615,0.3188380002975464,0.39416736364364624,0.12628711760044098
-0.29381299018859863,-0.5797950029373169,-0.316541850566864,-0.7147562503814697
0.7185329794883728,0.41593798995018005,0.7645396590232849,0.32914507389068604
0.10482099652290344,-0.46904200315475464,0.17045143246650696,-0.7325235605239868
0.4858660101890564,0.6232119798660278,0.5453399419784546,0.5363851189613342
-0.6419259905815125,0.5532379746437073,-0.6761302351951599,0.5606048703193665
0.35471999645233154,-0.796064019203186,0.3393288850784302,-0.8393498659133911
-0.1781270056962967,-0.5814129710197449,-0.26305437088012695,-0.7076438069343567
0.05354499816894531,0.37612301111221313,-0.09761224687099457,0.027611777186393738
0.12821300327777863,0.29107099771499634,0.03346988558769226,-0.10326419025659561
-0.8250499963760376,-0.35613301396369934,-0.6899531483650208,-0.26067811250686646
0.8572970032691956,-0.44439101219177246,0.905397355556488,-0.5086594820022583
0.22501300275325775,0.8874859809875488,0.29020795226097107,0.8640636801719666
-0.28411099314689636,0.47110000252723694,-0.30023694038391113,0.27576175332069397
0.04236600175499916,-0.29815301299095154,0.04116144776344299,-0.5503705739974976
0.04826299846172333,0.3843249976634979,-0.07951255142688751,0.054197974503040314
-0.41378000378608704,-0.1687770038843155,-0.4347068667411804,-0.23738959431648254
-0.3800260126590729,-0.5726550221443176,-0.19978974759578705,-0.6788274049758911
-0.11856800317764282,-0.7596719861030579,-0.18263933062553406,-0.9112715721130371
0.6611310243606567,0.27590298652648926,0.7557658553123474,0.2071509212255478
-0.7328709959983826,0.4767639935016632,-0.7091657519340515,0.47763124108314514
-0.7332130074501038,0.06092400103807449,-0.6829853653907776,-0.2368532121181488
0.9665549993515015,-0.22524599730968475,1.0517587661743164,-0.3013122081756592
0.7810490131378174,-0.12072200328111649,0.816145658493042,-0.1575830727815628
0.6665980219841003,-0.2251809984445572,0.7364153861999512,-0.2585756480693817
0.7940359711647034,-0.05225300043821335,0.8173950910568237,-0.08408499509096146
-0.10820099711418152,0.33532699942588806,-0.2974128723144531,0.0864134281873703
-0.5452389717102051,-0.5458509922027588,-0.5906280279159546,-0.5308753252029419
0.023183999583125114,-0.9883760213851929,0.02122371830046177,-1.0093692541122437
-0.616487979888916,0.42573800683021545,-0.6970453858375549,0.38612720370292664
-0.6464869976043701,0.720553994178772,-0.6195629835128784,0.7108873128890991
-0.7169409990310669,0.11405699700117111,-0.7615722417831421,-0.1706644892692566
-0.4664439857006073,-0.22058400511741638,-0.4493502974510193,-0.3024474084377289
0.2997390031814575,0.9122599959373474,0.33779287338256836,0.8055399060249329
-0.24953800439834595,-0.8575739860534668,-0.2750264108181,-0.8045524954795837
-0.1426060050725937,-0.646435022354126,-0.22735103964805603,-0.7305618524551392
0.14166399836540222,0.0281629990786314,-0.08092993497848511,-0.15306702256202698
-0.20184999704360962,-0.17259100079536438,-0.2837843596935272,-0.3334481716156006
0.7919250130653381,-0.0898749977350235,0.8351548910140991,-0.1421501338481903
-0.4814850091934204,-0.8536880016326904,-0.5145898461341858,-0.8082545399665833
-0.9313120245933533,-0.11202599853277206,-0.7265149354934692,-0.2660377621650696
-0.6916970014572144,0.6992800235748291,-0.6427581906318665,0.6761409044265747
-0.2867949903011322,-0.1413709968328476,-0.3326951861381531,-0.27453336119651794
-0.2658030092716217,-0.9396899938583374,-0.3046776056289673,-0.9060611724853516
-0.4452190101146698,-0.5930259823799133,-0.525894045829773,-0.5931138396263123
0.5570530295372009,-0.48614001274108887,0.5745908617973328,-0.4941277503967285
0.5038359761238098,0.2752540111541748,0.5451897382736206,0.26630493998527527
0.057624999433755875,-0.08180200308561325,-0.22146597504615784,-0.32956284284591675
-0.20465199649333954,0.505948007106781,-0.2300257831811905,0.28593045473098755
0.6431999802589417,-0.5874670147895813,0.6200652122497559,-0.6169291138648987
0.30160799622535706,0.5304549932479858,0.3723796606063843,0.23266495764255524
-0.048937998712062836,0.15412500500679016,-0.13011622428894043,0.00917208194732666
0.6059460043907166,-0.6670519709587097,0.594849705696106,-0.7064567804336548
0.34341299533843994,-0.5438439846038818,0.3016852140426636,-0.5055351257324219
-0.1340160071849823,-0.7735450267791748,-0.1523270308971405,-0.8618621230125427
0.9292119741439819,-0.043533001095056534,1.0019423961639404,-0.13089697062969208
-0.5449429750442505,0.833391010761261,-0.5511928796768188,0.8716217875480652
0.5294049978256226,-0.17776399850845337,0.5580397844314575,-0.17435482144355774
0.6629509925842285,-0.03703700006008148,0.7561931014060974,-0.06511688232421875
-0.3380019962787628,-0.8629260063171387,-0.3444462716579437,-0.7870563864707947
0.7890639901161194,0.142643004655838,0.7958388328552246,0.09428204596042633
-0.21362599730491638,-0.467631995677948,-0.2232552319765091,-0.5443364977836609
0.4860309958457947,0.45117199420928955,0.5370713472366333,0.4150010049343109
-0.8188089728355408,0.24658800661563873,-0.741020679473877,0.2606714367866516
-0.7492570281028748,0.01056000031530857,-0.6636684536933899,-0.2777629494667053
-0.8894559741020203,0.27049899101257324,-0.759885311126709,0.2866145372390747
-0.84517902135849,0.200095996260643,-0.7324724197387695,0.10246016830205917
-0.5847070217132568,0.22202999889850616,-0.48474228382110596,-0.031029731035232544
-0.005073000211268663,-0.04431099817156792,-0.27213984727859497,-0.24744181334972382
-0.6988009810447693,-0.13246899843215942,-0.5904830694198608,-0.34082934260368347
-0.6517590284347534,0.31071600317955017,-0.6662225723266602,0.0833074152469635
0.3463610112667084,0.05473800003528595,0.34423160552978516,0.004705345723778009
-0.3155890107154846,-0.16312900185585022,-0.3748365640640259,-0.22328521311283112
-0.7175300121307373,0.5664269924163818,-0.6805074214935303,0.5376333594322205
0.5413569808006287,-0.8197420239448547,0.5429131984710693,-0.9035754203796387
-0.6618189811706543,-0.028579000383615494,-0.6281501650810242,-0.27343082427978516
0.03815700113773346,-0.4844970107078552,0.056079745292663574,-0.7099399566650391
0.03474599868059158,0.10931900143623352,-0.06567275524139404,-0.04056961089372635
0.31101399660110474,-0.2678000032901764,0.5056556463241577,-0.47372400760650635
-0.20758500695228577,-0.8965870141983032,-0.21673829853534698,-0.861278772354126
-0.22314099967479706,-0.4178459942340851,-0.21569086611270905,-0.4787489175796509
-0.019587000831961632,-0.0314910002052784,-0.25758063793182373,-0.22059635818004608
0.14539699256420135,0.6412100195884705,0.09404388070106506,0.5875875949859619
-0.5047150254249573,-0.22403700649738312,-0.42826682329177856,-0.29465892910957336
-0.3434079885482788,0.04420800134539604,-0.41375231742858887,-0.16135631501674652
-0.2953070104122162,-0.9424459934234619,-0.3342432975769043,-0.8880616426467896
0.3421100080013275,-0.18364199995994568,0.33535850048065186,-0.45521122217178345
-0.5905370116233826,-0.09985899925231934,-0.6712185740470886,-0.3484949469566345
0.5033239722251892,0.29628700017929077,0.5556554198265076,0.27119696140289307
-0.8645650148391724,-0.4314030110836029,-0.698466956615448,-0.3334232270717621
-0.12599100172519684,-0.285521000623703,-0.3395025432109833,-0.38291293382644653
-0.030720999464392662,0.9319609999656677,0.03854735940694809,0.8914548754692078
-0.49716299772262573,0.6919569969177246,-0.5351172685623169,0.6782755851745605
0.22670499980449677,0.84654700756073,0.2740018963813782,0.8098911046981812
0.5675110220909119,0.1310410052537918,0.6299949884414673,0.09048748016357422
0.49215400218963623,-0.5149739980697632,0.5146664381027222,-0.5312147736549377
0.1923380047082901,-0.5685290098190308,0.10348048806190491,-0.46315813064575195
0.43215298652648926,-0.2314160019159317,0.4076867401599884,-0.18784311413764954
0.06197400018572807,0.12709000706672668,-0.06049001216888428,-0.03310141712427139
0.4782640039920807,-0.7151409983634949,0.48586446046829224,-0.7601103782653809
0.5143259763717651,0.01752300001680851,0.5394896268844604,-0.01272915955632925
-0.13615700602531433,0.4432060122489929,-0.24581196904182434,0.1737891435623169
-0.14557699859142303,0.33355098962783813,-0.2775588631629944,0.10105645656585693
0.37882399559020996,0.6020910143852234,0.4047604203224182,0.5514672994613647
0.393900990486145,0.9093629717826843,0.4223310053348541,0.7839905619621277
0.7383919954299927,0.6336560249328613,0.7149579524993896,0.4531562328338623
0.3394080102443695,0.6754549741744995,0.34995725750923157,0.6168500185012817
0.4362500011920929,-0.06741700321435928,0.3519042134284973,-0.040328867733478546
-0.03288299962878227,0.801734983921051,-0.01396925374865532,0.7479698657989502
0.25371700525283813,-0.10362599790096283,0.13804876804351807,-0.3702048659324646
-0.5298969745635986,0.838358998298645,-0.5394073724746704,0.8924696445465088
0.34248700737953186,0.2641279995441437,0.23777171969413757,-0.27600520849227905
0.1405629962682724,-0.630711019039154,0.07344621419906616,-0.45543235540390015
0.6262339949607849,-0.3978630006313324,0.6719323992729187,-0.4176437556743622
0.4406760036945343,-0.6976979970932007,0.44848284125328064,-0.7122969627380371
-0.07387900352478027,-0.8878819942474365,-0.09541356563568115,-0.8824064135551453
-0.059158001095056534,-0.28854599595069885,-0.21145914494991302,-0.4408361315727234
0.5817000269889832,-0.7460089921951294,0.5625044107437134,-0.8201629519462585
0.4449569880962372,0.010623999871313572,0.3629116714000702,0.015630682930350304
-0.18990999460220337,0.9265040159225464,-0.1703280657529831,0.9747686386108398
-0.8698009848594666,-0.4856739938259125,-0.7019692063331604,-0.39125558733940125
-0.1390800029039383,0.7704600095748901,-0.17296473681926727,0.7677046656608582
-0.6386669874191284,0.5083299875259399,-0.6975868940353394,0.5425451397895813
-0.32665500044822693,0.5563979744911194,-0.1117883175611496,0.4182794690132141
0.38519400358200073,-0.7802029848098755,0.38211217522621155,-0.8267355561256409
0.01674100011587143,0.10760200023651123,-0.10767845809459686,-0.024138905107975006
-0.6819519996643066,-0.7013220191001892,-0.656300961971283,-0.6329219341278076
0.7523999810218811,-0.2335440069437027,0.7820876240730286,-0.27565479278564453
0.12278900295495987,-0.7474390268325806,0.04928162693977356,-0.6343089938163757
0.3227109909057617,-0.7128279805183411,0.2834445834159851,-0.7358828186988831
-0.21919900178909302,-0.640047013759613,-0.30546802282333374,-0.642615556716919
-0.5834270119667053,0.15742500126361847,-0.588796079158783,-0.05805697292089462
-0.1699559986591339,0.012233000248670578,-0.32933416962623596,-0.13722535967826843
0.4939189851284027,-0.07300999760627747,0.5277672410011292,-0.10434921085834503
0.3588480055332184,-0.7937219738960266,0.34205666184425354,-0.8333376049995422
0.19988299906253815,0.3766089975833893,0.17917326092720032,-0.11740665137767792
0.7381470203399658,-0.6485350131988525,0.7137078046798706,-0.7147188782691956
-0.3514530062675476,0.3859440088272095,-0.34301015734672546,0.17793390154838562
0.7957940101623535,0.6016790270805359,0.8226305842399597,0.46517977118492126
-0.15850000083446503,0.25776201486587524,-0.28037595748901367,0.09673802554607391
0.03216499835252762,-0.7177109718322754,-0.04554316774010658,-0.5346643328666687
0.1731639951467514,0.2763969898223877,0.06631527841091156,-0.19563926756381989
0.1440110057592392,0.9865289926528931,0.25792911648750305,0.9458708167076111
-0.34184399247169495,0.7252370119094849,-0.3920091688632965,0.6849865317344666
0.431086003780365,0.6693829894065857,0.4880615770816803,0.5823567509651184
0.613968014717102,0.46436500549316406,0.6709513664245605,0.4033491313457489
0.2450149953365326,-0.30649301409721375,0.3587504029273987,-0.5592927932739258
-0.13209399580955505,-0.38142600655555725,-0.18680450320243835,-0.42451587319374084
-0.5653499960899353,0.18118900060653687,-0.5437970757484436,-0.0796075388789177
-0.6186699867248535,-0.35438600182533264,-0.4031032621860504,-0.5509181618690491
-0.556128978729248,-0.5571209788322449,-0.6358128190040588,-0.5574811697006226
0.3814460039138794,0.6029970049858093,0.4174112379550934,0.5538926124572754
-0.7889090180397034,0.1269569993019104,-0.6467891335487366,-0.010382834821939468
0.07933899760246277,-0.2974799871444702,0.15584444999694824,-0.6203522682189941
-0.32696300745010376,-0.03188199922442436,-0.3844327926635742,-0.24554355442523956
0.5174570083618164,-0.4894829988479614,0.5426010489463806,-0.5081765651702881
-0.7590709924697876,0.3795759975910187,-0.7452074885368347,0.39175963401794434
-0.5240300297737122,-0.34651800990104675,-0.25009772181510925,-0.4746274948120117
0.6129159927368164,-0.44785600900650024,0.6454036235809326,-0.46964213252067566
-0.4498229920864105,0.2868260145187378,-0.3173045814037323,0.0402340330183506
0.23150600492954254,0.74127197265625,0.25818413496017456,0.7491951584815979
-0.9054880142211914,0.00204299995675683,-0.7749031782150269,-0.22385384142398834
0.805495023727417,-0.11433099955320358,0.8273124694824219,-0.14951607584953308
-0.17137299478054047,0.11928600072860718,-0.3101833164691925,-0.00467265397310257
0.11268799751996994,-0.27197501063346863,0.16238075494766235,-0.5763136744499207
-0.21376200020313263,-0.14181600511074066,-0.29857537150382996,-0.3229021728038788
0.09161599725484848,-0.6256060004234314,0.01232210174202919,-0.461122989654541
0.2959510087966919,-0.39413800835609436,0.36897850036621094,-0.6628223657608032
-0.7020440101623535,0.06349600106477737,-0.6872209906578064,-0.1849362701177597
0.625203013420105,-0.6425210237503052,0.6019535064697266,-0.6821954846382141
0.47791001200675964,0.4077189862728119,0.5193012952804565,0.3800717294216156
0.6452400088310242,0.6170250177383423,0.6488360166549683,0.46160125732421875
0.8991159796714783,0.21511399745941162,0.9397367835044861,0.11703663319349289
0.376010000705719,-0.8334519863128662,0.377346009016037,-0.8724228739738464
-0.5320789813995361,-0.04389199987053871,-0.5580369234085083,-0.15713468194007874
0.37214699387550354,-0.011384000070393085,0.2766360640525818,0.0015705166151747108
0.06870000064373016,0.9364650249481201,0.1411544233560562,0.8976549506187439
-0.39837801456451416,0.1446869969367981,-0.38488510251045227,-0.06604497134685516
